
017270,162.0,161.94469
017271,162.0,161.94463
017272,162.0,161.95258
017273,162.0,161.95256
017274,163.0,162.95258
017275,163.0,162.95482
017276,163.0,162.95485
017277,163.0,162.95488
017278,163.0,162.95047
017279,163.0,162.95052
017280,163.0,162.95045
017281,163.0,162.94249
017282,163.0,162.9433
017283,163.0,162.94768
017284,163.0,162.9487
017285,163.0,162.94878
017286,163.0,162.95103
017287,163.0,162.95105
017288,164.0,163.92099
017289,164.0,163.93445
017290,164.0,163.93451
017291,164.0,163.91882
017292,164.0,163.91931
017293,164.0,163.91931
017294,164.0,163.89778
017295,164.0,163.90572
017296,164.0,163.90569
017297,164.0,163.90573
017298,164.0,163.9057
017299,164.0,163.90565
017300,167.0,166.85045
018001,135.0,134.96558
018002,135.0,134.96571
018003,135.0,134.96571
018004,135.0,134.9657
018005,135.0,134.96573
018006,135.0,134.98712
018007,135.0,134.98714
018008,135.0,134.9871
018009,135.0,134.98712
018010,135.0,134.98712
018011,135.0,134.98712
018012,135.0,134.9871
018013,135.0,134.98712
018014,135.0,134.99153
018015,135.0,134.99149
018016,136.0,135.99377
018017,136.0,135.99382
018018,136.0,135.99376
018019,137.0,136.98512
018020,137.0,136.98517
018021,137.0,136.98517
018022,138.0,137.98518
018023,138.0,137.98624
018024,138.0,137.99062
018025,138.0,137.99115
018026,138.0,137.99115
018027,138.0,137.99115
018028,138.0,137.99345
018029,138.0,137.99342
018030,139.0,138.97688
018031,139.0,138.97713
018032,139.0,138.97714
018033,139.0,138.97713
018034,139.0,138.97826
018035,139.0,138.9783
018036,139.0,138.97833
018037,139.0,138.9788
018038,139.0,138.97885
018039,139.0,138.98676
018040,139.0,138.98683
018041,139.0,138.98682
018042,139.0,138.98682
018043,139.0,138.98683
018044,139.0,138.98701
018045,139.0,138.98701
018046,139.0,138.98709
018047,139.0,138.98714
018048,139.0,138.99152
018049,139.0,138.99152
018050,139.0,138.9915
018051,140.0,139.96147
018052,141.0,140.93141
018053,141.0,140.93141
018054,141.0,140.93147
018055,141.0,140.93146
018056,141.0,140.9337
018057,141.0,140.93372
018058,141.0,140.93375
018059,141.0,140.9337
018060,141.0,140.9337
018061,141.0,140.93369
018062,141.0,140.93372
018063,141.0,140.9337
018064,141.0,140.93373
018065,141.0,140.93372
018066,141.0,140.93486
018067,141.0,140.93486
018068,141.0,140.93483
018069,142.0,141.93181
018070,142.0,141.9318
018071,142.0,141.93182
018072,142.0,141.93234
018073,142.0,141.93233
018074,142.0,141.93234
018075,142.0,141.94025
018076,142.0,141.9402
018077,142.0,141.9402
018078,142.0,141.94023
018079,142.0,141.94026
018080,142.0,141.94019
018081,142.0,141.9402
018082,142.0,141.94022
018083,142.0,141.94023
018084,142.0,141.94044
018085,142.0,141.94043
018086,142.0,141.94044
018087,142.0,141.94044
018088,144.0,143.91042
018089,144.0,143.92397
018090,144.0,143.93192
018091,144.0,143.93192
018092,144.0,143.93631
018093,144.0,143.93628
018094,144.0,143.93864
018095,144.0,143.9386
018096,144.0,143.9397
018097,144.0,143.94019
018098,144.0,143.9446
018099,143.0,142.94482
018100,143.0,142.9448
018101,143.0,142.94489
018102,143.0,142.94489
018103,143.0,142.9472
018104,143.0,142.94725
018105,143.0,142.94725
018106,143.0,142.94719
018107,143.0,142.94722
018108,143.0,142.94725
018109,143.0,142.94727
018110,143.0,142.94724
018111,142.0,141.94722
018112,142.0,141.94725
018113,142.0,141.9472
018114,142.0,141.94725
018115,142.0,141.9472
018116,142.0,141.9472
018117,142.0,141.9472
018118,142.0,141.94719
018119,142.0,141.94708
018120,142.0,141.93468
018121,142.0,141.93396
018122,142.0,141.93288
018123,142.0,141.9306
018124,142.0,141.93063
018125,142.0,141.91826
018126,142.0,141.90482
018127,142.0,141.90482
018128,142.0,141.8832
018129,142.0,141.88322
018130,142.0,141.88321
018131,142.0,141.85085
018132,142.0,141.80565
018133,142.0,141.80568
018134,140.0,139.93533
018135,140.0,139.93533
018136,140.0,139.91373
018137,140.0,139.93523
018138,140.0,139.93526
018139,140.0,139.93448
018140,140.0,139.93452
018141,142.0,141.92265
018142,142.0,141.93173
018143,142.0,141.93246
018144,142.0,141.93242
018145,142.0,141.93259
018146,142.0,141.93257
018147,142.0,141.93253
018148,142.0,141.93362
018149,142.0,141.92929
018150,143.0,142.92929
018151,143.0,142.92926
018152,143.0,142.94278
018153,143.0,142.9428
018154,143.0,142.9431
018155,143.0,142.9436
018156,143.0,142.94357
018157,143.0,142.95152
018158,143.0,142.95154
018159,143.0,142.95154
018160,143.0,142.95174
018161,143.0,142.95172
018162,143.0,142.95174
018163,143.0,142.95178
018164,143.0,142.9517
018165,143.0,142.95175
018166,143.0,142.95172
018167,143.0,142.95174
018168,143.0,142.95622
018169,143.0,142.9562
018170,143.0,142.95848
018171,143.0,142.95847
018172,143.0,142.95848
018173,143.0,142.95851
018174,143.0,142.95851
018175,143.0,142.95834
018176,143.0,142.95837
018177,143.0,142.95816
018178,143.0,142.97115
018179,143.0,142.97118
018180,143.0,142.97116
018181,143.0,142.96777
018182,143.0,142.9689
018183,143.0,142.96448
018184,143.0,142.95657
018185,144.0,143.92653
018186,144.0,143.91301
018187,143.0,142.94307
018188,143.0,142.94354
018189,143.0,142.94359
018190,143.0,142.94356
018191,143.0,142.94356
018192,143.0,142.94359
018193,144.0,143.89198
018194,144.0,143.89198
018195,144.0,143.89195
018196,144.0,143.89194
018197,144.0,143.89194
018198,144.0,143.89195
018199,144.0,143.89229
018200,144.0,143.89192
018201,144.0,143.89197
018202,144.0,143.91351
018203,144.0,143.91351
018204,144.0,143.9134
018205,144.0,143.9118
018206,144.0,143.91112
018207,144.0,143.9111
018208,144.0,143.9111
018209,144.0,143.90205
018210,144.0,143.90771
018211,144.0,143.90773
018212,144.0,143.8954
018213,143.0,142.91634
018214,144.0,143.86469
018215,144.0,143.86472
018216,144.0,143.86467
018217,144.0,143.86469
018218,144.0,143.86702
018219,144.0,143.867
018220,144.0,143.8805
018221,144.0,143.88232
018222,144.0,143.88232
018223,144.0,143.88235
018224,145.0,144.88228
018225,145.0,144.88234
018226,145.0,144.88281
018227,145.0,144.88284
018228,145.0,144.8926
018229,145.0,144.89262
018230,145.0,144.8926
018231,145.0,144.89264
018232,145.0,144.89262
018233,147.0,146.86226
018234,147.0,146.87604
018235,147.0,146.87604
018236,147.0,146.8761
018237,147.0,146.87613
018238,147.0,146.87616
018239,147.0,146.86266
018240,147.0,146.86267
018241,147.0,146.8762
018242,147.0,146.87617
018243,147.0,146.87622
018244,147.0,146.8627
018245,147.0,146.863
018246,147.0,146.86737
018247,147.0,146.86739
018248,147.0,146.8809
018249,147.0,146.88089
018250,147.0,146.86736
018251,147.0,146.86734
018252,147.0,146.86736
018253,147.0,146.86736
018254,147.0,146.86964
018255,147.0,146.84807
018256,147.0,146.84805
018257,147.0,146.84808
018258,148.0,147.79648
018259,148.0,147.79651
018260,148.0,147.79648
018261,148.0,147.79646
018262,148.0,147.79652
018263,148.0,147.7965
018264,148.0,147.79648
018265,148.0,147.79651
018266,148.0,147.79652
018267,148.0,147.7965
018268,148.0,147.79652
018269,148.0,147.7965
018270,148.0,147.79652
018271,148.0,147.7965
018272,148.0,147.79762
018273,148.0,147.7976
018274,148.0,147.79756
018275,148.0,147.79756
018276,148.0,147.79762
018277,148.0,147.79756
018278,148.0,147.79759
018279,148.0,147.79759
018280,148.0,147.79813
018281,148.0,147.79811
018282,148.0,147.79811
018283,148.0,147.79808
018284,148.0,147.79808
018285,148.0,147.79811
018286,148.0,147.79813
018287,148.0,147.79811
018288,148.0,147.79808
018289,148.0,147.7981
018290,148.0,147.7981
018291,148.0,147.79816
018292,148.0,147.79805
018293,148.0,147.79811
018294,148.0,147.79811
018295,148.0,147.79814
018296,148.0,147.79803
018297,148.0,147.79805
018298,148.0,147.79794
018299,148.0,147.79796
018300,148.0,147.81952
022001,244.0,243.98923
022002,244.0,243.99358
022003,244.0,243.989
022004,244.0,243.9816
022005,244.0,243.98175
022006,244.0,243.98122
022007,244.0,243.97885
022008,244.0,243.96123
022009,244.0,243.93176
022010,244.0,243.93182
022011,242.0,241.96988
022012,242.0,241.94835
022013,241.0,240.99997
022014,241.0,240.99998
022015,241.0,240.99992
022016,241.0,240.99992
022017,241.0,241.00003
022018,241.0,241.00008
022019,241.0,240.99995
022020,241.0,241.0
022021,243.0,243.0
022022,243.0,242.99998
022023,243.0,242.99997
022024,243.0,242.99995
022025,243.0,242.99995
022026,243.0,243.0
022027,242.0,241.99998
022028,242.0,241.99997
022029,242.0,241.99992
022030,242.0,241.99991
022031,246.0,245.78027
022032,246.0,245.78043
022033,245.0,244.7803
022034,245.0,244.8019
022035,245.0,244.86671
022036,245.0,244.88817
022037,245.0,244.92328
022038,245.0,244.92334
022039,245.0,244.93123
022040,245.0,244.94475
022041,246.0,245.97478
022042,246.0,245.98274
022043,246.0,245.98717
022044,246.0,245.98706
022045,246.0,245.98936
022046,246.0,245.98946
022047,246.0,245.9938
022048,246.0,245.99612
022049,246.0,245.99722
022050,246.0,245.9976
022051,248.0,247.99773
022052,248.0,247.99774
022053,248.0,247.99884
022054,248.0,247.99927
022055,248.0,247.99954
022056,248.0,247.99942
022057,248.0,247.9996
022058,248.0,247.99982
022059,248.0,247.99983
022060,248.0,247.99995
022061,248.0,247.99998
022062,248.0,247.99995
022063,248.0,247.99985
022064,248.0,248.0
022065,248.0,247.99997
022066,247.0,246.99998
022067,247.0,246.99998
022068,247.0,246.99991
022069,246.0,246.00006
022070,246.0,246.00006
022071,246.0,245.9999
022072,246.0,246.00002
022073,245.0,244.99995
022074,245.0,245.00003
022075,245.0,244.99995
022076,245.0,245.00002
022077,245.0,244.99991
022078,245.0,244.99997
022079,245.0,245.00002
022080,245.0,245.00003
022081,246.0,245.9996
022082,246.0,245.99994
022083,246.0,246.0
022084,246.0,246.00003
022085,246.0,246.0
022086,246.0,245.99997
022087,246.0,245.99995
022088,246.0,245.99998
022089,247.0,246.99995
022090,247.0,246.99991
022091,247.0,247.00002
022092,247.0,247.00002
022093,247.0,246.99998
022094,247.0,246.99997
022095,247.0,247.00003
022096,247.0,247.0
022097,247.0,247.00005
022098,247.0,247.00008
022099,247.0,247.00002
022100,247.0,246.99994
022101,245.0,244.99986
022102,245.0,244.99992
022103,245.0,244.99998
022104,245.0,244.99998
022105,249.0,248.65662
022106,249.0,248.6566
022107,249.0,248.65659
022108,249.0,248.78041
022109,249.0,248.78044
022110,249.0,248.86673
022111,248.0,247.86667
022112,248.0,247.92325
022113,248.0,247.92334
022114,250.0,249.76324
022115,248.0,247.85498
022116,248.0,247.87091
022117,249.0,248.91844
022118,249.0,248.92075
022119,249.0,248.95647
022120,249.0,248.96095
022121,249.0,248.97006
022122,249.0,248.97858
022123,249.0,248.97847
022124,249.0,248.99054
022125,248.0,247.99045
022126,248.0,247.99309
022127,248.0,247.99547
022128,248.0,247.99686
022129,248.0,247.9981
022130,250.0,249.99811
022131,249.0,248.9987
022132,248.0,247.99931
022133,248.0,247.99951
022134,248.0,247.99976
022135,248.0,247.99977
022136,248.0,247.99988
022137,248.0,247.99997
022138,248.0,248.00003
022139,248.0,248.00003
022140,248.0,247.99992
022141,248.0,248.00002
022142,248.0,247.99998
022143,248.0,247.99991
022144,248.0,248.00002
022145,248.0,248.00008
022146,248.0,248.0001
022147,248.0,248.00002
022148,248.0,248.00003
022149,247.0,247.00006
022150,246.0,246.00002
022151,245.0,244.99992
022152,245.0,244.9999
022153,245.0,244.99998
022154,245.0,244.99997
022155,245.0,245.00002
022156,244.0,244.0
022157,243.0,242.99992
022158,243.0,242.99994
022159,243.0,242.99994
022160,243.0,242.68013
022161,244.0,243.7407
022162,245.0,244.74065
022163,245.0,244.83195
022164,245.0,244.83199
022165,245.0,244.83199
022166,245.0,244.89668
022167,245.0,244.91835
022168,245.0,244.93977
022169,245.0,244.93987
022170,245.0,244.93987
022171,245.0,244.96692
022172,245.0,244.9748
022173,245.0,244.98274
022174,245.0,244.98273
022175,245.0,244.98709
022176,245.0,244.99155
022177,245.0,244.99384
022178,245.0,244.99602
022179,245.0,244.99611
022180,249.0,248.91452
022181,251.0,250.95222
022182,250.0,249.95218
022183,250.0,249.95222
022184,250.0,249.97366
022185,250.0,249.97382
022186,250.0,249.97437
022187,250.0,249.97893
022188,250.0,249.97878
022189,250.0,249.97878
022190,250.0,249.98906
022191,251.0,250.9894
022192,250.0,249.98941
022193,250.0,249.99478
022194,250.0,249.99483
022195,249.0,248.99475
022196,249.0,248.99538
022197,249.0,248.99551
022198,249.0,248.999
022199,249.0,248.99911
022200,251.0,250.94746
022201,251.0,250.94725
022202,251.0,250.94728
022203,252.0,251.96933
022204,252.0,251.96913
022205,251.0,250.98273
022206,251.0,250.98155
022207,251.0,250.98947
022208,251.0,250.98964
022209,251.0,250.99292
022210,250.0,249.99188
022211,246.0,245.98729
022212,246.0,245.98964
022213,249.0,248.98952
022214,247.0,246.99059
022215,247.0,246.98187
022216,246.0,245.9666
022217,246.0,245.96657
022218,246.0,245.96681
022219,246.0,245.96672
022220,245.0,244.93176
022221,244.0,243.89671
022222,244.0,243.8967
022223,244.0,243.89673
022224,244.0,243.89677
022225,244.0,243.89674
022226,243.0,242.94846
022227,243.0,242.94838
022228,243.0,242.94846
022229,242.0,241.94843
022230,242.0,241.99132
022231,242.0,241.99565
022232,242.0,241.99571
022233,241.0,240.99799
022234,241.0,240.99799
022235,240.0,239.99812
022236,241.0,240.99916
022237,241.0,240.99908
022238,241.0,240.99957
022239,241.0,240.99956
022240,241.0,240.99956
022241,242.0,241.91591
022242,241.0,240.94832
022243,242.0,241.94833
022244,242.0,241.96991
022245,242.0,241.96985
022246,242.0,241.98337
022247,242.0,241.9834
022248,243.0,242.89949
022249,243.0,242.90742
022250,241.0,240.90741
022251,241.0,240.91167
022252,242.0,241.96571
022253,242.0,241.96573
022254,242.0,241.96793
022255,242.0,241.96797
022256,243.0,242.93095
022257,243.0,242.9604
022258,243.0,242.96053
022259,243.0,242.97456
022260,242.0,241.97444
022261,240.0,239.97906
022262,240.0,239.9893
022263,239.0,238.98923
022264,239.0,238.98927
022265,239.0,238.99487
022266,240.0,239.99538
022267,240.0,239.9955
022268,240.0,239.9978
022269,240.0,239.99771
022270,242.0,241.99792
022271,241.0,240.9991
022272,241.0,240.99902
022273,241.0,240.99908
022274,241.0,240.99954
022275,241.0,240.9996
022276,240.0,239.99965
022277,240.0,239.99983
022278,239.0,238.99977
022279,239.0,238.99982
022280,242.0,241.99992
022281,242.0,241.99988
022282,242.0,241.99994
022283,242.0,241.99988
022284,242.0,242.0
022285,242.0,241.99992
022286,242.0,241.99994
022287,242.0,241.99991
022288,242.0,242.0
022289,242.0,242.0
022290,240.0,239.99995
022291,241.0,240.99994
022292,241.0,240.99986
022293,241.0,241.00002
022294,242.0,242.00002
022295,242.0,241.99998
022296,242.0,242.0
022297,242.0,241.99997
022298,242.0,242.0
022299,242.0,242.00002
022300,247.0,246.9999
023001,263.0,262.72165
023002,263.0,262.72604
023003,263.0,262.72598
023004,263.0,262.80353
023005,263.0,262.8035
023006,263.0,262.86414
023007,261.0,260.99487
023008,261.0,260.9949
023009,261.0,260.99493
023010,261.0,260.99545
023011,261.0,260.9911
023012,261.0,260.98306
023013,263.0,262.98315
023014,263.0,262.98315
023015,263.0,262.96973
023016,263.0,262.94827
023017,263.0,262.9482
023018,263.0,262.94824
023019,262.0,261.99905
023020,262.0,261.9991
023021,263.0,262.9991
023022,263.0,262.998
023023,262.0,261.99808
023024,262.0,261.9958
023025,262.0,261.99567
023026,261.0,260.99136
023027,261.0,260.99142
023028,261.0,260.9835
023029,261.0,260.9835
023030,262.0,261.99997
023031,262.0,262.00006
023032,259.0,259.0
023033,259.0,258.99997
023034,258.0,257.99997
023035,258.0,257.99988
023036,257.0,256.9999
023037,257.0,256.99997
023038,257.0,257.0
023039,257.0,257.00003
023040,257.0,257.00006
023041,256.0,255.99997
023042,255.0,255.00002
023043,255.0,254.9999
023044,253.0,253.00002
023045,251.0,250.99994
023046,250.0,250.00002
023047,250.0,249.99992
023048,250.0,249.99985
023049,251.0,250.99979
023050,251.0,250.99956
023051,251.0,250.99944
023052,251.0,250.99922
023053,251.0,250.99908
023054,251.0,250.99796
023055,249.0,248.99734
023056,249.0,248.99739
023057,250.0,249.99553
023058,250.0,249.99548
023059,250.0,249.98642
023060,250.0,249.99097
023061,251.0,250.98534
023062,249.0,248.98529
023063,250.0,249.98311
023064,250.0,249.9787
023065,250.0,249.96999
023066,250.0,249.96198
023067,250.0,249.94171
023068,250.0,249.9417
023069,251.0,250.93384
023070,251.0,250.93376
023071,251.0,250.9068
023072,251.0,250.90672
023073,250.0,249.85
023074,250.0,249.83655
023075,246.0,245.99965
023076,246.0,245.9996
023077,246.0,245.99898
023078,243.0,242.9992
023079,246.0,245.99919
023080,245.0,244.99905
023081,249.0,248.99377
023082,249.0,248.99605
023083,249.0,248.9938
023084,249.0,248.99495
023085,249.0,248.99495
023086,247.0,246.99495
023087,246.0,245.99107
023088,246.0,245.98311
023089,246.0,245.98317
023090,246.0,245.98341
023091,249.0,248.98334
023092,249.0,248.98337
023093,249.0,248.94835
023094,249.0,248.94832
023095,250.0,249.9483
023096,250.0,249.94832
023097,247.0,246.91599
023098,248.0,247.85373
023099,247.0,246.99576
023100,246.0,245.99576
023101,246.0,245.99568
023102,246.0,245.99574
023103,246.0,245.99577
023104,243.0,242.99576
023105,243.0,242.99583
023106,241.0,240.99577
023107,241.0,240.99571
023108,241.0,240.9957
023109,241.0,240.99901
023110,241.0,240.99913
023111,241.0,240.99913
023112,242.0,241.86952
023113,242.0,241.94751
023114,242.0,241.9826
023115,241.0,240.99496
023116,242.0,241.99829
023117,242.0,241.99901
023118,246.0,245.51997
023119,246.0,245.6741
023120,245.0,244.67409
023121,245.0,244.67418
023122,245.0,244.7065
023123,245.0,244.7671
023124,245.0,244.76712
023125,246.0,245.78867
023126,246.0,245.81021
023127,246.0,245.81013
023128,246.0,245.86932
023129,245.0,244.86943
023130,245.0,244.86937
023131,245.0,244.91527
023132,247.0,246.80127
023133,247.0,246.85513
023134,249.0,248.85506
023135,246.0,245.88885
023136,248.0,247.88898
023137,247.0,246.92293
023138,248.0,247.93634
023139,248.0,247.9498
023140,248.0,247.95444
023141,247.0,246.96336
023142,247.0,246.96457
023143,248.0,247.96893
023144,248.0,247.97327
023145,249.0,248.97386
023146,251.0,250.98177
023147,251.0,250.9891
023148,251.0,250.98933
023149,251.0,250.99173
023150,251.0,250.99292
023151,251.0,250.9927
023152,252.0,251.99329
023153,252.0,251.99335
023154,252.0,251.99333
023155,252.0,251.99817
023156,252.0,251.99828
023157,252.0,251.99867
023158,252.0,251.9988
023159,252.0,251.99901
023160,252.0,251.99973
023161,255.0,254.8096
023162,256.0,255.8702
023163,256.0,255.87021
023164,255.0,254.87024
023165,255.0,254.9159
023166,255.0,254.91603
023167,254.0,253.91597
023168,254.0,253.94836
023169,254.0,253.94832
023170,254.0,253.94832
023171,254.0,253.96986
023172,254.0,253.96986
023173,256.0,255.96996
023174,257.0,256.98343
023175,257.0,256.98334
023176,257.0,256.98337
023177,257.0,256.9914
023178,257.0,256.99136
023179,257.0,256.99152
023180,257.0,256.99582
